,Unnamed: 0,Time_0,posX_0,posY_0,posZ_0,velX_0,velY_0,velZ_0,Time_1,posX_1,posY_1,posZ_1,velX_1,velY_1,velZ_1,Time_2,posX_2,posY_2,posZ_2,velX_2,velY_2,velZ_2,Time_3,posX_3,posY_3,posZ_3,velX_3,velY_3,velZ_3,Time_4,posX_4,posY_4,posZ_4,velX_4,velY_4,velZ_4,Time_5,posX_5,posY_5,posZ_5,velX_5,velY_5,velZ_5,Time_6,posX_6,posY_6,posZ_6,velX_6,velY_6,velZ_6,Time_7,posX_7,posY_7,posZ_7,velX_7,velY_7,velZ_7,Time_8,posX_8,posY_8,posZ_8,velX_8,velY_8,velZ_8,Time_9,posX_9,posY_9,posZ_9,velX_9,velY_9,velZ_9,Time_10,posX_10,posY_10,posZ_10,velX_10,velY_10,velZ_10,Time_11,posX_11,posY_11,posZ_11,velX_11,velY_11,velZ_11,Time_12,posX_12,posY_12,posZ_12,velX_12,velY_12,velZ_12,Time_13,posX_13,posY_13,posZ_13,velX_13,velY_13,velZ_13,Time_14,posX_14,posY_14,posZ_14,velX_14,velY_14,velZ_14,Time_15,posX_15,posY_15,posZ_15,velX_15,velY_15,velZ_15,Time_16,posX_16,posY_16,posZ_16,velX_16,velY_16,velZ_16,Time_17,posX_17,posY_17,posZ_17,velX_17,velY_17,velZ_17,Time_18,posX_18,posY_18,posZ_18,velX_18,velY_18,velZ_18,Time_19,posX_19,posY_19,posZ_19,velX_19,velY_19,velZ_19,Time_20,posX_20,posY_20,posZ_20,velX_20,velY_20,velZ_20,Time_21,posX_21,posY_21,posZ_21,velX_21,velY_21,velZ_21,Time_22,posX_22,posY_22,posZ_22,velX_22,velY_22,velZ_22,Time_23,posX_23,posY_23,posZ_23,velX_23,velY_23,velZ_23,Time_24,posX_24,posY_24,posZ_24,velX_24,velY_24,velZ_24,Time_25,posX_25,posY_25,posZ_25,velX_25,velY_25,velZ_25,Time_26,posX_26,posY_26,posZ_26,velX_26,velY_26,velZ_26,Time_27,posX_27,posY_27,posZ_27,velX_27,velY_27,velZ_27,Time_28,posX_28,posY_28,posZ_28,velX_28,velY_28,velZ_28,Time_29,posX_29,posY_29,posZ_29,velX_29,velY_29,velZ_29
12996,12996,0,0,0,3313.56157869,383.180492355,6.08226334062,18.2986183861,0.5,187.889183006,-3.67347501568,3319.43124083,384.455863882,2.44546614011,17.62445107,1,380.970384757,7.94701921092,3326.8861312,375.816865453,2.83359874991,3.87801242663,1.5,572.996860939,-1.21755404509,3325.95417996,374.388407428,-3.22973399489,6.89029972346,2,754.204610396,2.77693843432,3331.82727854,369.498391118,-3.81747447076,1.69120994667,2.5,936.407459513,3.37106815577,3332.67886823,374.53160076,-1.17754645335,-10.3003305283,3,1126.19679697,-0.313693767221,3327.54767755,372.302244025,2.39137106611,-1.91472435075,3.5,1303.16057682,3.17134456223,3317.90005381,365.339054684,3.96341553101,-12.9210096839,4,1486.99547711,1.47209549137,3309.007488,354.882489094,-2.60390446123,-19.8832897535,4.5,1665.79516074,-2.58019500616,3293.56274159,356.759180086,-5.91923175679,-23.7051327602,5.0,1848.28191905,0.543982761443,3283.60857692,353.475229964,2.87170240826,-30.0293589056,5.5,2025.47666802,-4.68394832344,3264.90873224,349.152431637,0.523166821527,-36.8181673572,6.0,2197.67746011,-2.75073583792,3250.04095961,355.293791171,-0.858432166323,-38.6480865234,6.5,2375.07444668,-0.493536119495,3225.30850664,349.656380492,-4.48037861967,-47.6652177921,7.0,2547.10888775,1.05574744095,3207.05366747,347.734302979,2.09476856355,-48.3409290879,7.5,2719.10285596,1.70338304606,3177.40646409,344.984805237,3.22022060148,-54.1301534735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15826,15826,0,0,0,5990.0287625,430.265241346,-8.14451541942,-7.93467349285,0.5,214.005350614,-2.74526986731,5977.07711908,428.680531897,-2.19845403237,-10.9252365733,1,427.428387231,-2.74251443395,5971.04280577,421.020701415,-0.296551662581,-15.2033429547,1.5,641.504248394,1.87380116242,5964.6366953,422.782628414,-1.30896201888,-22.3522865049,2,844.16321153,-7.17921118524,5952.1385187,418.925270273,-1.49287730882,-27.0255291162,2.5,1058.37928996,-8.84048306368,5937.57687432,418.390650429,3.93604164455,-33.9020072284,3,1275.31509357,1.10521747885,5922.92774981,419.471258497,-0.64713085044,-30.2755364447,3.5,1476.34392513,0.375177334916,5901.87523812,410.028946821,2.88037683476,-41.0924452533,4,1680.0175303,-2.2356575747,5882.71970408,411.024797746,-1.79095227261,-45.7636579726,4.5,1887.0269508,4.88875079637,5856.19580397,409.693337633,-0.204114372713,-49.5212827147,5.0,2102.33445488,0.683791104787,5828.80212875,407.152044927,2.42282718136,-54.5267408538,5.5,2296.27492644,-4.61626696756,5803.78693511,405.891118328,4.48087620394,-59.1748843384,6.0,2504.81751763,-0.267735901265,5767.88927588,411.916113354,-6.46894240181,-61.7100925144,6.5,2698.25807983,3.83668268134,5738.7142385,403.16166309,3.64875101319,-66.8636155113,7.0,2903.11790547,-0.0360889883253,5705.47586427,404.792579494,3.74641752229,-75.6294406732,7.5,3104.51590244,-2.97241157917,5669.24848651,396.804587959,-2.53966846823,-79.4215367454,8.0,3296.24074745,2.24361279236,5630.93727223,399.249749866,-0.197630483807,-84.2793041735,8.5,3502.68058961,-4.53120312587,5584.22261099,397.543391344,-3.48053231656,-87.5748031056,9.0,3696.2222773,-6.01922715844,5539.5178836,396.981454523,-2.67230145229,-89.0613835572,9.5,3889.26187639,-3.47407812172,5497.00429053,393.817996791,-1.05376609838,-94.0798788277,10.0,4084.45498381,-2.435247364,5449.32679805,385.36740943,-1.60976821571,-93.0290409376,10.5,4282.59169766,1.9691410668,5394.26562913,388.16642065,-4.05580384736,-100.000882382,11.0,4472.68451446,3.65301585428,5346.17187534,381.050061896,0.65644922743,-110.819376148,11.5,4665.29166011,-6.95921671959,5284.22526328,378.66253366,-1.22763749826,-110.192146588,12.0,4860.55754178,-3.68019578453,5230.0071822,380.984922319,-8.24830892347,-122.285244057,12.5,5048.16478188,-4.42762849528,5175.69859495,375.528098667,-1.79135990094,-123.540772399,13.0,5237.65458507,0.361020544507,5106.31429896,374.102783125,-2.74154702188,-122.811869732,,,,,,,,,,,,,,,,,,,,,
14584,14584,0,0,0,10137.130556,178.959588382,-3.24961801529,74.3398828054,0.5,88.9020996845,-3.29440118852,10172.2476813,178.52084672,2.84515317735,65.8439343997,1,179.868293049,1.69505661685,10208.3850143,180.512698544,0.0459522055378,68.6619303217,1.5,269.479815409,2.52071525474,10237.772725,176.474852703,4.82174238008,61.9558665552,2,355.87251808,2.09344810637,10263.4059393,175.451742855,1.26174655877,49.326575212,2.5,445.510166718,-3.39415204249,10286.5917004,177.07314707,2.39711473342,49.1631280613,3,539.317619605,-1.07662960648,10316.2516703,177.650609817,-1.55397935893,41.4961297708,3.5,628.038714843,4.4645700128,10332.3612065,176.280547698,4.12330031925,37.9464541149,4,716.475002729,1.78099659075,10348.5780262,176.192575626,-2.6717577241,32.867701624,4.5,799.268168421,-0.0425176847479,10369.0626824,178.863311726,-0.592222020437,24.2864996792,5.0,888.059163663,-4.04939892466,10383.7372813,183.865545322,-3.23752304976,24.8292383785,5.5,981.819917138,-5.26137797052,10394.9809351,176.60110335,5.2070533208,17.4142309739,6.0,1061.18153555,0.720405875658,10400.0522571,177.086377257,0.861906255076,12.3965621193,6.5,1149.01030076,-1.88561921036,10412.034863,177.850224345,1.5431686355,8.5232426582,7.0,1240.17643677,3.87205085804,10408.9980219,174.789004795,-1.11503132345,2.24478670621,7.5,1330.84779893,-4.17782523515,10414.5141747,179.745453946,-3.96820243761,1.24443312946,8.0,1413.30498316,1.50606981807,10406.5664254,181.726397639,-4.0312953735,-3.4539665951,8.5,1501.4395712,-6.10006104321,10409.240416,170.815798692,-3.18864417189,-12.9929609069,9.0,1589.05401237,-0.480414783338,10401.720204,174.100120602,-1.24418766919,-16.5272494504,9.5,1672.77539176,-10.0224817754,10394.0195273,176.22922571,1.1753505524,-17.9909913222,10.0,1761.80563209,0.0781040359433,10383.4817394,170.590855614,3.19090857039,-20.2333199849,10.5,1848.46707551,-0.500866646445,10366.4769187,174.333806073,-0.956697851794,-29.8282134805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25670,25670,0,0,0,5579.28105605,486.935159091,3.17573809287,87.1664089868,0.5,247.885879528,1.68311315937,5628.65298345,487.293530874,-0.648302446529,84.0386345119,1,490.28506764,5.49126314164,5664.88117451,480.18334951,-2.46405918634,79.9400384747,1.5,725.549735888,-3.36725772159,5702.39552996,483.394152059,4.64315838599,74.7750683373,2,970.716712209,-1.01032505428,5741.90517323,474.508525049,2.16158156289,68.7860879688,2.5,1206.78714021,1.04498977525,5776.59214326,473.456808625,-2.94627087897,64.9641256967,3,1442.18104574,-5.05232306011,5806.77246741,472.967554034,0.506068739798,56.318312596,3.5,1678.64633515,-1.47061470055,5833.08291323,472.145530053,3.51297959952,52.0575692285,4,1918.56355572,0.674921527511,5863.84588239,464.560684679,-5.19083280946,49.0471960017,4.5,2149.01561349,-5.02634174929,5884.60905709,464.203877468,-1.03837619696,47.3374863877,5.0,2380.01536393,4.91981514834,5908.46326058,463.751540764,-0.981991407971,37.7254111443,5.5,2613.65926585,0.069192426965,5922.1033668,465.021360017,0.55866074742,40.4013259879,6.0,2842.69228067,4.52899666158,5943.87369091,457.889990496,-0.576453602982,25.1501036385,6.5,3077.5878338,-9.59659599975,5954.25202212,457.19655775,1.20567188761,25.3914159163,7.0,3297.56381149,1.5073864442,5961.2768204,455.078454122,-4.81858019854,24.2970638708,7.5,3524.89546098,0.0665658369582,5969.9789649,448.687298721,-1.61327070295,16.8109532732,8.0,3752.63318564,1.69186441344,5978.16156506,448.348221956,3.52691337044,14.4181262484,8.5,3975.76219237,-4.81508869497,5981.03068883,444.947101697,0.658265772127,9.68186020133,9.0,4200.40199662,0.013963387459,5976.78623072,446.463455288,0.474230910213,0.321931998634,9.5,4420.69463558,5.8041012284,5979.34503638,443.47082052,6.25480224078,-3.72983802535,10.0,4641.99571228,-2.23436859607,5974.5521087,439.738852893,2.58279758568,-9.13690652178,10.5,4859.58220699,-1.60469367455,5966.19838039,435.996358242,-3.53826933994,-13.6279121537,11.0,5078.99208284,-4.30764991826,5958.76151246,437.540922878,-2.86752526734,-19.0027305929,11.5,5295.01930027,-4.91628729557,5952.62737943,434.978690759,-0.494948328179,-25.540871946,12.0,5506.13255774,-6.7875784195,5938.61817366,432.90205807,-1.34335200241,-29.7400539536,12.5,5732.09917536,-4.57729087249,5922.49363113,426.420866686,0.344572160099,-35.290533145,13.0,5948.60477854,-1.68219810279,5898.52836028,427.953327351,-1.32876258257,-43.8056060341,13.5,6154.48379232,0.236373183955,5881.05915808,427.949852658,2.34850363067,-43.5448575232,14.0,6371.99948207,-4.07370955141,5858.53941135,424.585159118,1.01874378743,-53.1218556627,,,,,,,
10389,10389,0,0,0,4443.5662714,344.170668095,3.81726453112,-44.6312177221,0.5,175.646901632,-1.0916638252,4415.91602053,342.65795503,-0.807615350558,-47.9168599395,1,343.186502722,7.46787177839,4405.6298528,339.707004222,3.65320178606,-47.2154147013,1.5,516.083874174,0.132992177866,4372.31493979,336.893844573,-1.7820704035,-48.4785712501,2,683.852142259,2.43701989574,4342.06111495,336.099455109,4.98925145754,-59.347438447,2.5,852.045430818,-0.100843341046,4313.0603625,343.275036576,6.68990374051,-66.1299580947,3,1024.06161321,2.72911776305,4284.43328713,336.998033391,0.842491240693,-63.4064816789,3.5,1193.89062826,3.57238097262,4241.26213921,329.20058935,2.63691532369,-74.5396937775,4,1364.89996414,-5.2319398501,4208.79961886,328.362526339,-5.91917613955,-76.3056127976,4.5,1520.29395008,0.572106363052,4172.40543712,327.888200384,6.89743567538,-77.5457991616,5.0,1682.95257472,-0.700679239353,4123.59273113,319.720666467,2.58991202469,-85.4571189005,5.5,1846.58991521,-0.517139454375,4077.43958729,327.919138473,-2.28014183664,-96.7023780392,6.0,2005.89737471,3.97441276054,4037.25741673,322.748487162,-2.89337050339,-91.273769611,6.5,2171.31443307,-1.27065941123,3987.63007608,317.429967444,3.81035783097,-96.4988982515,7.0,2331.99020357,-5.5214553195,3936.41489189,317.206614728,-0.990275794466,-100.805593804,7.5,2485.57680485,2.54940325716,3886.1645288,318.156071599,0.229314140142,-107.04851212,8.0,2648.34289959,-0.473343139984,3831.62994163,314.293663627,1.60832461606,-115.139202346,8.5,2806.37730624,2.37180334274,3770.5549955,315.095189443,-6.36627262579,-114.076705299,9.0,2956.94035653,1.04488508507,3717.86242668,311.30322659,-3.6499187679,-121.550496433,9.5,3116.41958723,-6.02906686409,3661.28562303,309.679775325,3.24367922482,-124.473356447,10.0,3273.4115345,-0.13233815701,3596.26963151,305.775628855,0.641336721298,-131.513126535,10.5,3420.94892305,-2.77186345579,3525.35831015,303.300784976,-2.78827214638,-130.757557785,11.0,3573.22210224,-3.84598408261,3459.05721052,296.711292223,6.73898619693,-134.354285337,11.5,3719.89363668,-0.965900399611,3392.4185815,299.723208694,-0.460592314553,-131.580960069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1131,1131,0,0,0,2981.98006791,436.604083308,3.70566506586,240.610189256,0.5,219.20584569,2.70802359932,3096.35113677,431.671674593,0.199671119467,230.796113973,1,440.184394644,1.82755758785,3213.79257367,427.984758108,3.29807316888,224.03163566,1.5,649.154978205,1.75242560798,3329.67557724,424.156123981,-0.293889608609,220.868957897,2,859.881179126,0.0772874536719,3440.17226867,421.09562431,-5.4812092087,219.122964889,2.5,1063.69887238,-1.04230676498,3544.06134577,417.844643871,-2.79138852735,209.60242207,3,1275.01498167,-3.14702176502,3647.34871016,414.068860112,-0.154772147758,199.553486069,3.5,1484.20382636,6.26298181974,3739.2428593,409.917256827,-0.36798299383,196.08102781,4,1686.8273507,-0.786136350388,3841.23394102,406.216201517,1.9183405288,190.519390484,4.5,1887.12697853,-3.02931845757,3937.51104268,404.852076816,-1.87021642777,183.959417289,5.0,2083.8347948,4.61363583854,4023.07765587,401.787131717,2.66819824076,175.034458838,5.5,2288.25579685,-0.775948002535,4108.76233484,397.554210615,-3.04756939366,171.670527386,6.0,2490.06054354,-0.590579834299,4190.99025867,393.363537542,-0.07377338279,170.117982271,6.5,2681.93373492,0.661670275773,4265.83586792,396.033196828,-0.481747362488,158.1911894,7.0,2881.7634027,2.07167242928,4355.58971718,385.241920348,-0.110809943898,151.962026836,7.5,3071.58690687,-2.36794065923,4420.50792959,384.133181317,-3.64774498661,142.125029942,8.0,3266.2423258,-1.1423144275,4499.85701395,386.486368702,1.35659457574,142.107364075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22404,22404,0,0,0,3178.83180272,429.469632329,-3.72260032834,154.919333708,0.5,213.152933816,-2.00626672902,3252.68331382,422.856224995,0.943517565696,153.552582181,1,426.786351273,-0.708918454985,3329.5183482,421.413333824,-4.23596676976,146.749611695,1.5,635.502152021,0.311390122469,3405.17974835,419.870153711,-4.6107051111,134.961157588,2,850.144476488,-0.910312453108,3466.4496181,416.504589244,-1.23803789714,138.901179851,2.5,1052.92760785,2.10864190447,3533.36598692,414.709062747,2.40886093668,127.944046973,3,1252.74172044,4.7025693925,3593.67115257,406.610347075,-1.08592803768,118.371019847,3.5,1462.84929073,-0.955892238609,3653.67442261,401.785783447,-1.51088477446,117.421846982,4,1663.02425544,-3.22373875583,3709.36461134,401.967622817,-1.6246056956,111.37842427,4.5,1860.36202494,2.43721599276,3762.88184949,391.952709447,0.854512689844,103.662733532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16222,16222,0,0,0,10158.6948098,253.622804091,6.19797289387,-423.269576043,0.5,125.395527475,3.60528658077,9943.9780571,251.326520372,-2.27730846668,-432.614962692,1,256.900179497,-1.33478553547,9730.10581718,252.638987225,-1.25059485886,-436.240769466,1.5,381.020020598,-0.0339216591584,9507.18441915,250.309168884,4.35861051094,-432.036690613,2,498.441439282,-0.467632072363,9289.39397239,246.476372301,-2.32647899141,-441.36780932,2.5,627.538544228,4.03782243916,9069.55052369,253.051863164,-0.323955927639,-442.36085542,3,749.198255897,-2.98686846721,8842.96626102,247.1531479,-3.12495247554,-444.217778357,3.5,873.899030016,-3.29270032599,8625.40075912,242.138560162,0.756879909876,-446.265596533,4,998.008157511,-1.6014578969,8403.49380602,241.38993243,5.64649961687,-448.583153794,4.5,1117.3556217,-1.99784520623,8172.44033726,245.52286063,-3.92779816715,-451.358679291,5.0,1242.20133868,-5.41550281814,7952.84448093,240.186895041,1.58863975492,-453.18540882,5.5,1359.7717263,-5.88976763613,7715.40465299,241.955730085,-0.737389729152,-459.002989749,6.0,1477.66572942,-5.43006995605,7492.76231318,237.754289507,0.761960038121,-454.507830933,6.5,1592.16317291,-4.67370782072,7262.59352699,235.819151438,-4.12679755942,-458.481169853,7.0,1709.67235439,-6.38737181895,7032.91041879,230.959017382,-2.46983601575,-458.046882292,7.5,1828.19614233,-5.63240854279,6808.26106366,232.947190712,-3.13273145706,-460.274842295,8.0,1946.16822737,-1.51259677166,6571.99503789,229.284646632,-2.95083561581,-466.065239758,8.5,2062.58867654,-2.02728419694,6345.06053889,229.304770514,6.63452687075,-460.799373311,9.0,2170.06656714,-0.840631034823,6107.24045917,228.222548253,1.19318446138,-468.928569867,9.5,2280.77343869,-6.81286644757,5881.23949688,219.961098987,-1.6024315406,-461.660648726,10.0,2390.19755485,-1.62770206765,5642.6952402,226.813944852,-1.47672712455,-469.138540325,10.5,2506.92050483,-2.33818439957,5410.36247774,217.688755949,-1.63064005195,-467.391276675,11.0,2615.19032915,-0.227179450519,5169.48807736,216.353628395,7.26782452864,-467.265206069,11.5,2725.5384513,-0.278221873909,4940.08417787,217.787778735,-3.24099782593,-468.654787155,12.0,2830.71428803,-2.58972812176,4711.59807967,219.579693899,2.10274737426,-458.149593451,12.5,2937.9437119,-9.11063600322,4470.57516924,212.103604186,3.72758312331,-469.754282882,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5859,5859,0,0,0,10563.4011162,364.478737039,2.20258914802,4.49974857891,0.5,180.96266393,2.77792112609,10563.0666833,363.286680828,-0.348126000635,-5.22907937129,1,364.15969367,2.12622767271,10561.4268169,362.59308512,3.17990374383,-5.18340832115,1.5,546.665301159,-1.40721424219,10557.8269126,364.718437433,2.73526567758,-12.5375661535,2,729.69426638,0.588541797689,10551.3076415,364.114070855,1.04726589645,-17.3012427824,2.5,911.915107278,-3.76172270955,10535.8223455,358.279256234,0.607838990833,-21.9680567705,3,1087.3494843,2.94191196145,10523.1215701,360.884125908,3.64118572772,-22.6385429664,3.5,1269.5667965,2.55631412445,10517.815825,359.926539197,3.37385205015,-36.2982736071,4,1449.91296946,2.02489011486,10502.0869797,361.427142748,-3.90143147919,-39.1683018048,4.5,1631.0689636,-3.38474984539,10484.3449738,358.508014989,3.89593112549,-39.4459198884,5.0,1807.26615139,-4.76098319686,10454.8500007,362.371811158,3.96907106873,-50.0861512524,5.5,1983.47097754,4.31675030869,10431.292329,358.127277974,-2.90231691819,-50.9649235454,6.0,2166.67183642,-0.367973944935,10409.4915526,351.776268864,1.95153766964,-50.9358022603,6.5,2341.56011735,0.773286790616,10376.3431925,351.580079367,4.3546841937,-58.1614005949,7.0,2515.75199233,-1.10173813518,10348.7531012,357.141393033,2.62030244271,-68.5139092735,7.5,2696.85982738,-1.57758114012,10312.2675631,348.540509549,1.54391188388,-67.0494358507,8.0,2873.85750168,-6.28831705024,10277.426956,351.551787224,4.40807638511,-70.0713228127,8.5,3055.41897032,-2.1138913072,10241.6668854,352.450856232,-0.734880908285,-77.1642794183,9.0,3222.37994334,1.5002578818,10195.7206815,351.10064617,-1.88977380412,-84.3413319754,9.5,3399.95478468,-0.263046528349,10159.8447345,351.411587223,-3.21028647064,-84.520786032,10.0,3570.19448152,2.22371065534,10117.7872156,345.985681575,-4.89109707324,-91.1032570155,10.5,3750.30815887,1.16804461703,10063.0485628,344.938745751,-1.30170011573,-93.0033943998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27350,27350,0,0,0,2855.28742485,411.264059313,2.8950367418,72.1007816225,0.5,204.482291293,1.57789028702,2885.59601748,401.317538462,1.04220362431,61.578537547,1,406.787700034,2.20218273145,2926.22152339,398.055638573,-6.15547473015,62.2568314817,1.5,604.937770482,-0.126359776319,2950.37851599,398.43590805,-3.12349818707,58.4137941797,2,800.997592288,-0.883605597705,2979.37572707,398.336785116,-2.11579579629,45.8555620369,2.5,1006.04393572,6.45056562092,3002.57220586,392.957650531,3.17799669694,46.4338113078,3,1199.79105751,2.61943177312,3028.9413138,387.29683988,3.5251487321,43.9997325029,3.5,1392.79160622,0.325703225678,3043.03909542,384.717260552,-4.06586367141,35.5822231255,4,1585.33198851,4.12656198978,3061.80579207,385.841946161,-1.14896673611,30.9676326746,4.5,1771.16370664,5.59100379041,3071.46972114,383.189802272,-3.36005471221,31.84007877,5.0,1961.9875539,-0.964529385443,3087.9325367,377.487876316,-8.01300450418,22.3602376897,5.5,2152.57122411,-1.4913617507,3097.85414969,373.54264779,-0.947317165582,22.8744821595,6.0,2334.46580095,-2.61338506269,3096.48007398,372.651768582,-0.0267181635839,11.3804291851,6.5,2521.37154604,-4.01838664154,3103.21699287,366.560035874,-1.46584607217,9.02951734824,7.0,2704.80232581,-0.588670048856,3107.17543756,363.620552689,3.73091332067,5.12173212221,7.5,2886.29887632,-3.91246887746,3105.99709866,364.333914948,-1.96630331109,-1.60290806525,8.0,3060.71299516,0.732520994959,3106.51547407,361.045609498,3.43726476004,-17.7921096026,8.5,3252.10478687,1.28936783155,3108.9186955,362.25974737,-6.32725879206,-13.3606817568,9.0,3422.82040128,5.36610673424,3095.16059803,354.390259267,0.683352021529,-23.8394760001,9.5,3599.75872035,-2.66209580394,3085.22875514,352.118406639,-4.24615874169,-24.324384889,10.0,3777.4644736,-3.06258281496,3066.38146546,347.139167817,-3.54590201599,-19.6271707358,10.5,3954.75333438,-5.41762400045,3051.1879928,348.995409767,-2.59703432615,-33.5933168856,11.0,4127.88821366,-2.35820824513,3039.25383693,339.818183886,-5.23546682068,-39.3062500614,11.5,4294.09156222,-3.79351746417,3018.28440643,345.115626168,2.10588720932,-42.0442755313,12.0,4469.69884387,-3.22828635542,2995.21887012,335.823138943,-0.354675360983,-42.3472875857,12.5,4635.07023484,1.17800912305,2973.17897223,337.560451915,-1.5368306301,-48.1297470755,13.0,4805.83745837,-2.09851004491,2946.51436787,333.504460062,-7.90390901806,-48.1083515216,13.5,4967.94312749,-5.888555664,2915.79483361,333.84217383,0.60807200293,-59.2440891005,14.0,5141.08373138,-5.22888260676,2886.20940875,335.226755412,-3.75959613023,-60.3178235848,14.5,5302.45447325,-4.1470159194,2851.9001285,324.516762992,3.7788552816,-76.2268617728
20667,20667,0,0,0,5960.20752208,315.217257862,0.0555596125531,-187.12022533,0.5,157.124453557,-3.95893264932,5864.04849235,314.068923763,4.6340844486,-185.105182834,1,316.761480211,-3.45694973938,5769.09636611,310.264383576,-2.70376878311,-188.765031877,1.5,473.363170796,0.644723529178,5674.48982554,307.72957338,-0.31916077272,-198.50765974,2,623.015592585,4.11155780327,5572.59041197,306.488614392,1.2942717013,-197.878200411,2.5,776.359380533,-2.84017331051,5472.94786241,304.554446591,-2.32770764689,-207.434119753,3,933.034452261,0.6734478336,5373.75290091,309.562778177,-1.14511506988,-207.562897099,3.5,1087.61891263,-3.80567784676,5266.48281479,309.194425438,-0.337772409003,-212.794899605,4,1234.5391881,1.30103205203,5157.58152631,303.348186737,1.53476543258,-207.216037169,4.5,1390.64447801,-0.602794183609,5043.10486964,308.72535759,5.20673507428,-223.931523822,5.0,1539.42539696,-0.0123907232582,4940.37148489,301.626388774,5.3297091191,-223.950196789,5.5,1685.17020861,-3.15748332166,4823.22451668,299.322143964,2.66974256791,-224.204136151,6.0,1840.88481585,-1.4558535398,4707.85432414,297.295551411,-3.11558721208,-232.91380867,6.5,1983.39463439,-7.86105724192,4594.52074123,296.702531262,-4.85885209978,-233.490449228,7.0,2132.27031748,-1.35995943094,4471.54372444,290.460639163,-3.28842081524,-244.331126086,7.5,2276.27962391,0.569487988772,4355.91856405,292.786861403,-3.92656976989,-243.988795992,8.0,2427.207071,-0.00966953453714,4227.20038197,289.133919768,-1.83204269755,-243.338206131,8.5,2579.33636414,-1.04790258973,4110.61744248,295.048852366,1.29623865524,-249.367914034,9.0,2716.59271587,-0.102565916675,3985.37574968,284.886769803,-2.87970425418,-253.700405028,9.5,2861.07353808,5.61845956618,3856.27436424,281.381998848,1.75364609912,-256.830978962,10.0,3001.45778887,-5.92907590989,3728.61723743,285.904011665,2.61984639816,-261.900498311,10.5,3139.61560778,-2.34891819412,3592.68475478,285.690877377,-0.471311124088,-267.609054583,11.0,3284.10878225,-6.16738156585,3463.48628676,276.08689595,0.627147642211,-270.780958821,11.5,3424.28739753,-1.53508275232,3329.27119612,279.249695483,3.83392870235,-271.18913348,12.0,3567.49552305,-2.11370734831,3191.64064067,274.972263336,1.26759430452,-270.570232069,12.5,3703.25248713,-4.38479867938,3055.66773435,278.743195869,0.765667614751,-278.122379532,13.0,3836.21395232,-8.08965761336,2922.21917591,275.549329573,-4.04831729659,-281.736609984,,,,,,,,,,,,,,,,,,,,,
